checkpoint,image,true_label,predicted_label,predicted_objects,raw_output,correct
40epoch_10b_224_resplit,acetone_pmma_con5_loop3_colloidal_jpg.rf.8c08190423ef17099d3dcdd0c4dea42d.jpg,colloidal,colloidal,laser,<loc0272><loc0412><loc0490><loc0594> laser,True
40epoch_10b_224_resplit,ps_toluene_con0_1_colloidal_jpg.rf.86e5f72294a96ada6d4119341910a144.jpg,colloidal,colloidal,laser,<loc0578><loc0351><loc0807><loc0526> laser,True
40epoch_10b_224_resplit,dcm_pvp_con5_loop5_colloidal_jpg.rf.ad4d55e21cb26989226e1caebfc9ac75.jpg,colloidal,colloidal,laser,<loc0272><loc0418><loc0478><loc0606> laser,True
40epoch_10b_224_resplit,pmma_dcm_con0_1_colloidal_jpg.rf.ecc27921a040cef4ba66e109365cadd8.jpg,colloidal,partialsoluble,laser;solid,<loc0032><loc0349><loc0146><loc0524> solid ;<loc0596><loc0367><loc0797><loc0532> laser,False
40epoch_10b_224_resplit,pmma_toluene_con0_7_withlens_repeat_colloidal_jpg.rf.57a4ad08cce3489411c1eae922ea8fce.jpg,colloidal,colloidal,laser,<loc0421><loc0372><loc0595><loc0556> laser,True
40epoch_10b_224_resplit,ethanol_pvp_con5_loop5_colloidal_jpg.rf.13bf2bf424257f6dfccce354bf1bba0d.jpg,colloidal,colloidal,laser,<loc0268><loc0416><loc0483><loc0604> laser,True
40epoch_10b_224_resplit,ps_thf_con0_7_colloidal_jpg.rf.66b3db1a2197d42e02fc380386598eda.jpg,colloidal,colloidal,laser,<loc0576><loc0358><loc0795><loc0525> laser,True
40epoch_10b_224_resplit,methanol_pvp_con5_loop5_colloidal_jpg.rf.1c27fb709bdf10693590ade0c6197b95.jpg,colloidal,colloidal,laser,<loc0268><loc0421><loc0481><loc0610> laser,True
40epoch_10b_224_resplit,2butanol_pvp_con1_20h_colloidal_jpg.rf.2d1931b485143ebb4195ad361288f1f5.jpg,colloidal,colloidal,laser,<loc0551><loc0320><loc0676><loc0579> laser,True
40epoch_10b_224_resplit,acetonitrile_pcl_con5_loop2_colloidal_jpg.rf.18a717adc90eac1302e6f67f7c369757.jpg,colloidal,colloidal,laser,<loc0265><loc0416><loc0482><loc0606> laser,True
40epoch_10b_224_resplit,pdms_toluene_con0_5_withlens_repeat_colloidal_jpg.rf.864e8d02da6c63a404413d1dfb6e3dcb.jpg,colloidal,colloidal,laser,<loc0421><loc0366><loc0588><loc0562> laser,True
40epoch_10b_224_resplit,1-propanol_pvp_con5_loop6_colloidal_jpg.rf.e16949d754fe29571ed99cb274b2b720.jpg,colloidal,colloidal,laser,<loc0260><loc0408><loc0479><loc0602> laser,True
40epoch_10b_224_resplit,DMSO_Acetonitrile_pvp_con1_loop1_colloidal_jpg.rf.2d5c99f84679ac6dc48dbd874c7e0eb4.jpg,colloidal,colloidal,laser,<loc0433><loc0422><loc0557><loc0608> laser,True
